31	4495	2166	0.481869	2329	0.518131	0	0
31	4495	1629	0.362403	2866	0.637597	0	0
31	4495	1776	0.395106	2719	0.604894	0	0
31	4495	2301	0.511902	2194	0.488098	0	0
31	4495	1717	0.38198	2778	0.61802	0	0
31	4495	2380	0.529477	2115	0.470523	0	0
31	4495	2396	0.533037	2099	0.466963	0	0
31	4495	2445	0.543938	2050	0.456062	0	0
31	4495	2329	0.518131	2166	0.481869	0	0
31	4495	2250	0.500556	2245	0.499444	0	0
31	4495	1879	0.41802	2616	0.58198	0	0
31	4495	1750	0.389321	2745	0.610679	0	0
31	4495	1510	0.335929	2985	0.664071	0	0
31	4495	2388	0.531257	2107	0.468743	0	0
31	4495	646	0.143715	3849	0.856285	0	0
31	4495	2082	0.463181	2413	0.536819	0	0
31	4495	2106	0.468521	2389	0.531479	0	0
31	4495	1705	0.37931	2790	0.62069	0	0
31	4495	2137	0.475417	2358	0.524583	0	0
31	4495	2399	0.533704	2096	0.466296	0	0
31	4495	2425	0.539488	2070	0.460512	0	0
31	4495	2086	0.464071	2409	0.535929	0	0
31	4495	2337	0.519911	2158	0.480089	0	0
31	4495	1607	0.357508	2888	0.642492	0	0
31	4495	2092	0.465406	2403	0.534594	0	0
31	4495	2434	0.541491	2061	0.458509	0	0
31	4495	2183	0.485651	2312	0.514349	0	0
31	4495	2104	0.468076	2391	0.531924	0	0
31	4495	2485	0.552836	2010	0.447164	0	0
31	4495	1951	0.434038	2544	0.565962	0	0
31	4495	2298	0.511235	2197	0.488765	0	0
31	4495	2504	0.557063	1991	0.442937	0	0
31	4495	2241	0.498554	2254	0.501446	0	0
31	4495	2490	0.553949	2005	0.446051	0	0
31	4495	2444	0.543715	2051	0.456285	0	0
31	4495	1637	0.364182	2858	0.635818	0	0
31	4495	1298	0.288765	3197	0.711235	0	0
31	4495	2330	0.518354	2165	0.481646	0	0
31	4495	1147	0.255172	3348	0.744828	0	0
31	4495	2057	0.45762	2438	0.54238	0	0
31	4495	2194	0.488098	2301	0.511902	0	0
31	4495	2127	0.473192	2368	0.526808	0	0
31	4495	1865	0.414905	2630	0.585095	0	0
31	4495	1189	0.264516	3306	0.735484	0	0
31	4495	2384	0.530367	2111	0.469633	0	0
31	4495	2153	0.478977	2342	0.521023	0	0
31	4495	2274	0.505895	2221	0.494105	0	0
31	4495	2177	0.484316	2318	0.515684	0	0
31	4495	2058	0.457842	2437	0.542158	0	0
31	4495	2408	0.535706	2087	0.464294	0	0
31	4495	2240	0.498331	2255	0.501669	0	0
31	4495	2033	0.45228	2462	0.54772	0	0
31	4495	2311	0.514127	2184	0.485873	0	0
31	4495	1893	0.421135	2602	0.578865	0	0
31	4495	2147	0.477642	2348	0.522358	0	0
31	4495	2377	0.52881	2118	0.47119	0	0
31	4495	1302	0.289655	3193	0.710345	0	0
31	4495	1718	0.382202	2777	0.617798	0	0
31	4495	2028	0.451168	2467	0.548832	0	0
31	4495	1371	0.305006	3124	0.694994	0	0
31	4495	2255	0.501669	2240	0.498331	0	0
31	4495	2063	0.458954	2432	0.541046	0	0
31	4495	1813	0.403337	2682	0.596663	0	0
31	4495	1582	0.351947	2913	0.648053	0	0
31	4495	1147	0.255172	3348	0.744828	0	0
31	4495	1400	0.311457	3095	0.688543	0	0
31	4495	2479	0.551502	2016	0.448498	0	0
31	4495	2414	0.537041	2081	0.462959	0	0
31	4495	2153	0.478977	2342	0.521023	0	0
31	4495	2368	0.526808	2127	0.473192	0	0
31	4495	1869	0.415795	2626	0.584205	0	0
31	4495	1987	0.442047	2508	0.557953	0	0
31	4495	2195	0.48832	2300	0.51168	0	0
31	4495	2492	0.554394	2003	0.445606	0	0
31	4495	1640	0.36485	2855	0.63515	0	0
31	4495	2147	0.477642	2348	0.522358	0	0
31	4495	1973	0.438932	2522	0.561068	0	0
31	4495	2247	0.499889	2248	0.500111	0	0
31	4495	2030	0.451613	2465	0.548387	0	0
31	4495	2016	0.448498	2479	0.551502	0	0
31	4495	2222	0.494327	2273	0.505673	0	0
31	4495	1866	0.415128	2629	0.584872	0	0
31	4495	2577	0.573304	1918	0.426696	0	0
31	4495	2339	0.520356	2156	0.479644	0	0
31	4495	2145	0.477197	2350	0.522803	0	0
31	4495	1832	0.407564	2663	0.592436	0	0
31	4495	2107	0.468743	2388	0.531257	0	0
31	4495	2049	0.45584	2446	0.54416	0	0
31	4495	2093	0.465628	2402	0.534372	0	0
31	4495	1650	0.367075	2845	0.632925	0	0
31	4495	1745	0.388209	2750	0.611791	0	0
31	4495	1277	0.284093	3218	0.715907	0	0
31	4495	2216	0.492992	2279	0.507008	0	0
31	4495	2246	0.499666	2249	0.500334	0	0
31	4495	2271	0.505228	2224	0.494772	0	0
31	4495	2203	0.4901	2292	0.5099	0	0
31	4495	2296	0.51079	2199	0.48921	0	0
31	4495	1430	0.318131	3065	0.681869	0	0
31	4495	2218	0.493437	2277	0.506563	0	0
31	4495	2285	0.508343	2210	0.491657	0	0
31	4495	1420	0.315907	3075	0.684093	0	0
31	4495	1948	0.43337	2547	0.56663	0	0
31	4495	2511	0.558621	1984	0.441379	0	0
31	4495	2372	0.527697	2123	0.472303	0	0
31	4495	1581	0.351724	2914	0.648276	0	0
31	4495	1964	0.43693	2531	0.56307	0	0
31	4495	2434	0.541491	2061	0.458509	0	0
31	4495	1070	0.238042	3425	0.761958	0	0
31	4495	2078	0.462291	2417	0.537709	0	0
31	4495	1880	0.418242	2615	0.581758	0	0
31	4495	2331	0.518576	2164	0.481424	0	0
31	4495	2406	0.535261	2089	0.464739	0	0
31	4495	2074	0.461402	2421	0.538598	0	0
31	4495	2119	0.471413	2376	0.528587	0	0
31	4495	2077	0.462069	2418	0.537931	0	0
31	4495	2448	0.544605	2047	0.455395	0	0
31	4495	2102	0.467631	2393	0.532369	0	0
31	4495	2281	0.507453	2214	0.492547	0	0
31	4495	1594	0.354616	2901	0.645384	0	0
31	4495	2384	0.530367	2111	0.469633	0	0
31	4495	1961	0.436263	2534	0.563737	0	0
31	4495	1171	0.260512	3324	0.739488	0	0
31	4495	2102	0.467631	2393	0.532369	0	0
31	4495	2104	0.468076	2391	0.531924	0	0
31	4495	2400	0.533927	2095	0.466073	0	0
31	4495	1799	0.400222	2696	0.599778	0	0
31	4495	2299	0.511457	2196	0.488543	0	0
31	4495	1902	0.423137	2593	0.576863	0	0
31	4495	2349	0.522581	2146	0.477419	0	0
31	4495	1778	0.395551	2717	0.604449	0	0
31	4495	2156	0.479644	2339	0.520356	0	0
31	4495	1129	0.251168	3366	0.748832	0	0
31	4495	1834	0.408009	2661	0.591991	0	0
31	4495	1884	0.419132	2611	0.580868	0	0
31	4495	2306	0.513014	2189	0.486986	0	0
31	4495	2180	0.484983	2315	0.515017	0	0
31	4495	1473	0.327697	3022	0.672303	0	0
31	4495	1979	0.440267	2516	0.559733	0	0
31	4495	1948	0.43337	2547	0.56663	0	0
31	4495	1358	0.302113	3137	0.697887	0	0
31	4495	2097	0.466518	2398	0.533482	0	0
31	4495	2145	0.477197	2350	0.522803	0	0
31	4495	2187	0.486541	2308	0.513459	0	0
31	4495	1970	0.438265	2525	0.561735	0	0
31	4495	2429	0.540378	2066	0.459622	0	0
31	4495	2229	0.495884	2266	0.504116	0	0
31	4495	1125	0.250278	3370	0.749722	0	0
31	4495	2510	0.558398	1985	0.441602	0	0
31	4495	2271	0.505228	2224	0.494772	0	0
31	4495	2260	0.502781	2235	0.497219	0	0
31	4495	1972	0.43871	2523	0.56129	0	0
31	4495	2434	0.541491	2061	0.458509	0	0
31	4495	2367	0.526585	2128	0.473415	0	0
31	4495	1949	0.433593	2546	0.566407	0	0
31	4495	1562	0.347497	2933	0.652503	0	0
31	4495	1269	0.282314	3226	0.717686	0	0
31	4495	2107	0.468743	2388	0.531257	0	0
31	4495	1741	0.387319	2754	0.612681	0	0
31	4495	1764	0.392436	2731	0.607564	0	0
31	4495	2010	0.447164	2485	0.552836	0	0
31	4495	2168	0.482314	2327	0.517686	0	0
31	4495	1888	0.420022	2607	0.579978	0	0
31	4495	1305	0.290323	3190	0.709677	0	0
31	4495	1966	0.437375	2529	0.562625	0	0
31	4495	1853	0.412236	2642	0.587764	0	0
31	4495	1336	0.297219	3159	0.702781	0	0
31	4495	2179	0.484761	2316	0.515239	0	0
31	4495	2043	0.454505	2452	0.545495	0	0
31	4495	2514	0.559288	1981	0.440712	0	0
31	4495	1960	0.43604	2535	0.56396	0	0
31	4495	2128	0.473415	2367	0.526585	0	0
31	4495	1944	0.432481	2551	0.567519	0	0
31	4495	2261	0.503003	2234	0.496997	0	0
31	4495	1881	0.418465	2614	0.581535	0	0
31	4495	2521	0.560845	1974	0.439155	0	0
31	4495	2402	0.534372	2093	0.465628	0	0
31	4495	2287	0.508788	2208	0.491212	0	0
31	4495	1811	0.402892	2684	0.597108	0	0
31	4495	1984	0.441379	2511	0.558621	0	0
31	4495	1152	0.256285	3343	0.743715	0	0
31	4495	1274	0.283426	3221	0.716574	0	0
31	4495	2539	0.56485	1956	0.43515	0	0
31	4495	2035	0.452725	2460	0.547275	0	0
31	4495	2467	0.548832	2028	0.451168	0	0
31	4495	1798	0.4	2697	0.6	0	0
31	4495	2357	0.52436	2138	0.47564	0	0
31	4495	2367	0.526585	2128	0.473415	0	0
31	4495	2133	0.474527	2362	0.525473	0	0
31	4495	2086	0.464071	2409	0.535929	0	0
31	4495	1091	0.242714	3404	0.757286	0	0
31	4495	1314	0.292325	3181	0.707675	0	0
31	4495	2006	0.446274	2489	0.553726	0	0
31	4495	2203	0.4901	2292	0.5099	0	0
31	4495	2378	0.529032	2117	0.470968	0	0
31	4495	2199	0.48921	2296	0.51079	0	0
31	4495	1609	0.357953	2886	0.642047	0	0
31	4495	2087	0.464294	2408	0.535706	0	0
31	4495	2566	0.570857	1929	0.429143	0	0
31	4495	1903	0.423359	2592	0.576641	0	0
31	4495	2361	0.52525	2134	0.47475	0	0
31	4495	1633	0.363293	2862	0.636707	0	0
31	4495	2364	0.525918	2131	0.474082	0	0
31	4495	2288	0.50901	2207	0.49099	0	0
31	4495	1636	0.36396	2859	0.63604	0	0
31	4495	2247	0.499889	2248	0.500111	0	0
31	4495	1132	0.251835	3363	0.748165	0	0
31	4495	1484	0.330145	3011	0.669855	0	0
31	4495	1267	0.281869	3228	0.718131	0	0
31	4495	2385	0.53059	2110	0.46941	0	0
31	4495	1091	0.242714	3404	0.757286	0	0
31	4495	1733	0.385539	2762	0.614461	0	0
31	4495	1815	0.403782	2680	0.596218	0	0
31	4495	2226	0.495217	2269	0.504783	0	0
31	4495	2372	0.527697	2123	0.472303	0	0
31	4495	2396	0.533037	2099	0.466963	0	0
31	4495	2461	0.547497	2034	0.452503	0	0
31	4495	1767	0.393103	2728	0.606897	0	0
31	4495	2264	0.503671	2231	0.496329	0	0
31	4495	2001	0.445161	2494	0.554839	0	0
31	4495	2251	0.500779	2244	0.499221	0	0
31	4495	2254	0.501446	2241	0.498554	0	0
31	4495	1227	0.27297	3268	0.72703	0	0
31	4495	2556	0.568632	1939	0.431368	0	0
31	4495	2190	0.487208	2305	0.512792	0	0
31	4495	2468	0.549055	2027	0.450945	0	0
31	4495	1940	0.431591	2555	0.568409	0	0
31	4495	1856	0.412903	2639	0.587097	0	0
31	4495	2165	0.481646	2330	0.518354	0	0
31	4495	1515	0.337041	2980	0.662959	0	0
31	4495	2014	0.448053	2481	0.551947	0	0
31	4495	2537	0.564405	1958	0.435595	0	0
31	4495	1699	0.377976	2796	0.622024	0	0
31	4495	2378	0.529032	2117	0.470968	0	0
31	4495	1709	0.3802	2786	0.6198	0	0
31	4495	2365	0.52614	2130	0.47386	0	0
31	4495	1804	0.401335	2691	0.598665	0	0
31	4495	1979	0.440267	2516	0.559733	0	0
31	4495	1699	0.377976	2796	0.622024	0	0
31	4495	1397	0.31079	3098	0.68921	0	0
31	4495	1342	0.298554	3153	0.701446	0	0
31	4495	1874	0.416908	2621	0.583092	0	0
31	4495	2224	0.494772	2271	0.505228	0	0
31	4495	2317	0.515462	2178	0.484538	0	0
31	4495	1533	0.341046	2962	0.658954	0	0
31	4495	1785	0.397108	2710	0.602892	0	0
31	4495	2300	0.51168	2195	0.48832	0	0
31	4495	1980	0.440489	2515	0.559511	0	0
31	4495	2063	0.458954	2432	0.541046	0	0
31	4495	1975	0.439377	2520	0.560623	0	0
31	4495	2204	0.490323	2291	0.509677	0	0
31	4495	2274	0.505895	2221	0.494105	0	0
31	4495	2139	0.475862	2356	0.524138	0	0
31	4495	2083	0.463404	2412	0.536596	0	0
31	4495	2004	0.445829	2491	0.554171	0	0
31	4495	2390	0.531702	2105	0.468298	0	0
31	4495	2182	0.485428	2313	0.514572	0	0
31	4495	2502	0.556618	1993	0.443382	0	0
31	4495	2487	0.553281	2008	0.446719	0	0
31	4495	2418	0.537931	2077	0.462069	0	0
31	4495	2229	0.495884	2266	0.504116	0	0
31	4495	1810	0.40267	2685	0.59733	0	0
31	4495	2748	0.611346	1747	0.388654	0	0
31	4495	1997	0.444271	2498	0.555729	0	0
31	4495	2420	0.538376	2075	0.461624	0	0
31	4495	2064	0.459177	2431	0.540823	0	0
31	4495	1918	0.426696	2577	0.573304	0	0
31	4495	2378	0.529032	2117	0.470968	0	0
31	4495	2052	0.456507	2443	0.543493	0	0
31	4495	1849	0.411346	2646	0.588654	0	0
31	4495	1978	0.440044	2517	0.559956	0	0
31	4495	1871	0.41624	2624	0.58376	0	0
31	4495	2226	0.495217	2269	0.504783	0	0
31	4495	2454	0.54594	2041	0.45406	0	0
31	4495	1700	0.378198	2795	0.621802	0	0
31	4495	2421	0.538598	2074	0.461402	0	0
31	4495	1814	0.40356	2681	0.59644	0	0
31	4495	2392	0.532147	2103	0.467853	0	0
31	4495	2071	0.460734	2424	0.539266	0	0
31	4495	2428	0.540156	2067	0.459844	0	0
31	4495	2217	0.493215	2278	0.506785	0	0
31	4495	1892	0.420912	2603	0.579088	0	0
31	4495	2051	0.456285	2444	0.543715	0	0
31	4495	1130	0.25139	3365	0.74861	0	0
31	4495	1116	0.248276	3379	0.751724	0	0
31	4495	2182	0.485428	2313	0.514572	0	0
31	4495	2004	0.445829	2491	0.554171	0	0
31	4495	2134	0.47475	2361	0.52525	0	0
31	4495	1800	0.400445	2695	0.599555	0	0
31	4495	1971	0.438487	2524	0.561513	0	0
31	4495	2147	0.477642	2348	0.522358	0	0
31	4495	1496	0.332814	2999	0.667186	0	0
31	4495	2260	0.502781	2235	0.497219	0	0
31	4495	2125	0.472747	2370	0.527253	0	0
31	4495	2047	0.455395	2448	0.544605	0	0
31	4495	1874	0.416908	2621	0.583092	0	0
31	4495	2395	0.532814	2100	0.467186	0	0
31	4495	1994	0.443604	2501	0.556396	0	0
31	4495	2162	0.480979	2333	0.519021	0	0
31	4495	1961	0.436263	2534	0.563737	0	0
31	4495	2398	0.533482	2097	0.466518	0	0
31	4495	1952	0.43426	2543	0.56574	0	0
31	4495	2507	0.557731	1988	0.442269	0	0
31	4495	2333	0.519021	2162	0.480979	0	0
31	4495	2036	0.452948	2459	0.547052	0	0
31	4495	2253	0.501224	2242	0.498776	0	0
31	4495	1895	0.42158	2600	0.57842	0	0
31	4495	1721	0.38287	2774	0.61713	0	0
31	4495	1684	0.374638	2811	0.625362	0	0
31	4495	1884	0.419132	2611	0.580868	0	0
31	4495	1381	0.30723	3114	0.69277	0	0
31	4495	1859	0.413571	2636	0.586429	0	0
31	4495	1757	0.390879	2738	0.609121	0	0
31	4495	1956	0.43515	2539	0.56485	0	0
31	4495	2349	0.522581	2146	0.477419	0	0
31	4495	1860	0.413793	2635	0.586207	0	0
31	4495	2213	0.492325	2282	0.507675	0	0
31	4495	2352	0.523248	2143	0.476752	0	0
31	4495	2158	0.480089	2337	0.519911	0	0
31	4495	2186	0.486318	2309	0.513682	0	0
31	4495	1425	0.317019	3070	0.682981	0	0
31	4495	2145	0.477197	2350	0.522803	0	0
31	4495	1701	0.37842	2794	0.62158	0	0
31	4495	2134	0.47475	2361	0.52525	0	0
31	4495	2176	0.484093	2319	0.515907	0	0
31	4495	1295	0.288098	3200	0.711902	0	0
31	4495	2529	0.562625	1966	0.437375	0	0
31	4495	2123	0.472303	2372	0.527697	0	0
31	4495	2201	0.489655	2294	0.510345	0	0
31	4495	1176	0.261624	3319	0.738376	0	0
31	4495	1948	0.43337	2547	0.56663	0	0
31	4495	2426	0.539711	2069	0.460289	0	0
31	4495	1737	0.386429	2758	0.613571	0	0
31	4495	2449	0.544828	2046	0.455172	0	0
31	4495	1792	0.398665	2703	0.601335	0	0
31	4495	2043	0.454505	2452	0.545495	0	0
31	4495	1789	0.397998	2706	0.602002	0	0
31	4495	2530	0.562848	1965	0.437152	0	0
31	4495	1691	0.376196	2804	0.623804	0	0
31	4495	1259	0.280089	3236	0.719911	0	0
