31	4495	3457	0.769077	1038	0.230923	0	0
31	4495	3413	0.759288	1082	0.240712	0	0
31	4495	3550	0.789766	945	0.210234	0	0
31	4495	3394	0.755061	1101	0.244939	0	0
31	4495	3390	0.754171	1105	0.245829	0	0
31	4495	3538	0.787097	957	0.212903	0	0
31	4495	3636	0.808899	859	0.191101	0	0
31	4495	3577	0.795773	918	0.204227	0	0
31	4495	3511	0.78109	984	0.21891	0	0
31	4495	3454	0.768409	1041	0.231591	0	0
31	4495	3407	0.757953	1088	0.242047	0	0
31	4495	3431	0.763293	1064	0.236707	0	0
31	4495	3401	0.756618	1094	0.243382	0	0
31	4495	3637	0.809121	858	0.190879	0	0
31	4495	3445	0.766407	1050	0.233593	0	0
31	4495	3571	0.794438	924	0.205562	0	0
31	4495	3532	0.785762	963	0.214238	0	0
31	4495	3446	0.76663	1049	0.23337	0	0
31	4495	3613	0.803782	882	0.196218	0	0
31	4495	3408	0.758176	1087	0.241824	0	0
31	4495	3547	0.789099	948	0.210901	0	0
31	4495	3548	0.789321	947	0.210679	0	0
31	4495	3381	0.752169	1114	0.247831	0	0
31	4495	3453	0.768187	1042	0.231813	0	0
31	4495	3385	0.753059	1110	0.246941	0	0
31	4495	3565	0.793103	930	0.206897	0	0
31	4495	3581	0.796663	914	0.203337	0	0
31	4495	3383	0.752614	1112	0.247386	0	0
31	4495	3554	0.790656	941	0.209344	0	0
31	4495	3515	0.78198	980	0.21802	0	0
31	4495	3496	0.777753	999	0.222247	0	0
31	4495	3556	0.791101	939	0.208899	0	0
31	4495	3540	0.787542	955	0.212458	0	0
31	4495	3514	0.781758	981	0.218242	0	0
31	4495	3499	0.77842	996	0.22158	0	0
31	4495	3451	0.767742	1044	0.232258	0	0
31	4495	3414	0.759511	1081	0.240489	0	0
31	4495	3488	0.775973	1007	0.224027	0	0
31	4495	3422	0.76129	1073	0.23871	0	0
31	4495	3442	0.76574	1053	0.23426	0	0
31	4495	3477	0.773526	1018	0.226474	0	0
31	4495	3459	0.769522	1036	0.230478	0	0
31	4495	3461	0.769967	1034	0.230033	0	0
31	4495	3413	0.759288	1082	0.240712	0	0
31	4495	3603	0.801557	892	0.198443	0	0
31	4495	3612	0.80356	883	0.19644	0	0
31	4495	3555	0.790879	940	0.209121	0	0
31	4495	3442	0.76574	1053	0.23426	0	0
31	4495	3487	0.775751	1008	0.224249	0	0
31	4495	3568	0.793771	927	0.206229	0	0
31	4495	3415	0.759733	1080	0.240267	0	0
31	4495	3499	0.77842	996	0.22158	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3507	0.7802	988	0.2198	0	0
31	4495	3417	0.760178	1078	0.239822	0	0
31	4495	3534	0.786207	961	0.213793	0	0
31	4495	3483	0.774861	1012	0.225139	0	0
31	4495	3561	0.792214	934	0.207786	0	0
31	4495	3439	0.765072	1056	0.234928	0	0
31	4495	3662	0.814683	833	0.185317	0	0
31	4495	3438	0.76485	1057	0.23515	0	0
31	4495	3468	0.771524	1027	0.228476	0	0
31	4495	3430	0.76307	1065	0.23693	0	0
31	4495	3384	0.752836	1111	0.247164	0	0
31	4495	3426	0.76218	1069	0.23782	0	0
31	4495	3495	0.777531	1000	0.222469	0	0
31	4495	3592	0.79911	903	0.20089	0	0
