31	4495	2586	0.575306	1909	0.424694	0	0
31	4495	387	0.0860957	4108	0.913904	0	0
31	4495	712	0.158398	3783	0.841602	0	0
31	4495	391	0.0869855	4104	0.913014	0	0
31	4495	1129	0.251168	3366	0.748832	0	0
31	4495	1294	0.287875	3201	0.712125	0	0
31	4495	1319	0.293437	3176	0.706563	0	0
31	4495	489	0.108788	4006	0.891212	0	0
31	4495	1444	0.321246	3051	0.678754	0	0
31	4495	1539	0.34238	2956	0.65762	0	0
31	4495	671	0.149277	3824	0.850723	0	0
31	4495	1068	0.237597	3427	0.762403	0	0
31	4495	1782	0.39644	2713	0.60356	0	0
31	4495	1908	0.424472	2587	0.575528	0	0
31	4495	590	0.131257	3905	0.868743	0	0
31	4495	2120	0.471635	2375	0.528365	0	0
31	4495	1630	0.362625	2865	0.637375	0	0
31	4495	1165	0.259177	3330	0.740823	0	0
31	4495	1973	0.438932	2522	0.561068	0	0
31	4495	1967	0.437597	2528	0.562403	0	0
31	4495	1981	0.440712	2514	0.559288	0	0
31	4495	1798	0.4	2697	0.6	0	0
31	4495	1385	0.30812	3110	0.69188	0	0
31	4495	2427	0.539933	2068	0.460067	0	0
31	4495	1670	0.371524	2825	0.628476	0	0
31	4495	1035	0.230256	3460	0.769744	0	0
31	4495	652	0.14505	3843	0.85495	0	0
31	4495	898	0.199778	3597	0.800222	0	0
31	4495	1744	0.387987	2751	0.612013	0	0
31	4495	1475	0.328142	3020	0.671858	0	0
31	4495	1366	0.303893	3129	0.696107	0	0
31	4495	1844	0.410234	2651	0.589766	0	0
31	4495	943	0.209789	3552	0.790211	0	0
31	4495	853	0.189766	3642	0.810234	0	0
31	4495	1253	0.278754	3242	0.721246	0	0
31	4495	1554	0.345717	2941	0.654283	0	0
31	4495	920	0.204672	3575	0.795328	0	0
31	4495	1271	0.282759	3224	0.717241	0	0
31	4495	1539	0.34238	2956	0.65762	0	0
31	4495	1798	0.4	2697	0.6	0	0
31	4495	1617	0.359733	2878	0.640267	0	0
31	4495	2152	0.478754	2343	0.521246	0	0
31	4495	1718	0.382202	2777	0.617798	0	0
31	4495	1567	0.34861	2928	0.65139	0	0
31	4495	1146	0.25495	3349	0.74505	0	0
31	4495	1244	0.276752	3251	0.723248	0	0
31	4495	1907	0.424249	2588	0.575751	0	0
31	4495	1163	0.258732	3332	0.741268	0	0
31	4495	1737	0.386429	2758	0.613571	0	0
