5001	20833332500	19536029154	0.937729	1297303346	0.0622706	0	0
5001	20833332500	19493809758	0.935703	1339522742	0.0642971	0	0
5001	20833332500	19462442920	0.934197	1370889580	0.0658027	0	0
5001	20833332500	19331520575	0.927913	1501811925	0.072087	0	0
5001	20833332500	19393213311	0.930874	1440119189	0.0691257	0	0
5001	20833332500	19496014047	0.935809	1337318453	0.0641913	0	0
5001	20833332500	19408019179	0.931585	1425313321	0.068415	0	0
5001	20833332500	19411029610	0.931729	1422302890	0.0682705	0	0
5001	20833332500	19430872902	0.932682	1402459598	0.0673181	0	0
5001	20833332500	19485353319	0.935297	1347979181	0.064703	0	0
5001	20833332500	19353831866	0.928984	1479500634	0.071016	0	0
5001	20833332500	19236730303	0.923363	1596602197	0.0766369	0	0
5001	20833332500	19412132339	0.931782	1421200161	0.0682176	0	0
5001	20833332500	19460424196	0.9341	1372908304	0.0658996	0	0
5001	20833332500	19394381595	0.93093	1438950905	0.0690696	0	0
5001	20833332500	19384471988	0.930455	1448860512	0.0695453	0	0
5001	20833332500	19581382984	0.939906	1251949516	0.0600936	0	0
5001	20833332500	19566921370	0.939212	1266411130	0.0607877	0	0
5001	20833332500	19464123239	0.934278	1369209261	0.065722	0	0
5001	20833332500	19425299517	0.932414	1408032983	0.0675856	0	0
5001	20833332500	19134818326	0.918471	1698514174	0.0815287	0	0
5001	20833332500	19254693651	0.924225	1578638849	0.0757747	0	0
5001	20833332500	19354332704	0.929008	1478999796	0.070992	0	0
5001	20833332500	19506984412	0.936335	1326348088	0.0636647	0	0
5001	20833332500	19654040116	0.943394	1179292384	0.056606	0	0
5001	20833332500	19389663745	0.930704	1443668755	0.0692961	0	0
5001	20833332500	19462134314	0.934182	1371198186	0.0658175	0	0
5001	20833332500	19473741696	0.93474	1359590804	0.0652604	0	0
5001	20833332500	19259738840	0.924468	1573593660	0.0755325	0	0
5001	20833332500	19407081741	0.93154	1426250759	0.06846	0	0
5001	20833332500	19280902672	0.925483	1552429828	0.0745166	0	0
5001	20833332500	19522742697	0.937092	1310589803	0.0629083	0	0
5001	20833332500	19460372986	0.934098	1372959514	0.0659021	0	0
5001	20833332500	19501391121	0.936067	1331941379	0.0639332	0	0
5001	20833332500	19275484049	0.925223	1557848451	0.0747767	0	0
5001	20833332500	19454504930	0.933816	1378827570	0.0661837	0	0
5001	20833332500	19349911104	0.928796	1483421396	0.0712042	0	0
5001	20833332500	19503289251	0.936158	1330043249	0.0638421	0	0
5001	20833332500	19304704233	0.926626	1528628267	0.0733742	0	0
5001	20833332500	19403547272	0.93137	1429785228	0.0686297	0	0
5001	20833332500	19560131039	0.938886	1273201461	0.0611137	0	0
5001	20833332500	19375679378	0.930033	1457653122	0.0699674	0	0
5001	20833332500	19319917685	0.927356	1513414815	0.0726439	0	0
5001	20833332500	19541210930	0.937978	1292121570	0.0620218	0	0
5001	20833332500	19184445855	0.920853	1648886645	0.0791466	0	0
5001	20833332500	19530400777	0.937459	1302931723	0.0625407	0	0
5001	20833332500	19480457051	0.935062	1352875449	0.064938	0	0
5001	20833332500	19392512440	0.930841	1440820060	0.0691594	0	0
5001	20833332500	19584842098	0.940072	1248490402	0.0599275	0	0
5001	20833332500	19385411245	0.9305	1447921255	0.0695002	0	0
5001	20833332500	19463737201	0.934259	1369595299	0.0657406	0	0
5001	20833332500	19488569953	0.935451	1344762547	0.0645486	0	0
5001	20833332500	19460511428	0.934105	1372821072	0.0658954	0	0
5001	20833332500	19434642550	0.932863	1398689950	0.0671371	0	0
5001	20833332500	19420227595	0.932171	1413104905	0.067829	0	0
5001	20833332500	19412173540	0.931784	1421158960	0.0682156	0	0
5001	20833332500	19657481134	0.943559	1175851366	0.0564409	0	0
5001	20833332500	19432747112	0.932772	1400585388	0.0672281	0	0
5001	20833332500	19334787526	0.92807	1498544974	0.0719302	0	0
5001	20833332500	19428127020	0.93255	1405205480	0.0674499	0	0
5001	20833332500	19387381596	0.930594	1445950904	0.0694056	0	0
5001	20833332500	19389468230	0.930695	1443864270	0.0693055	0	0
5001	20833332500	19460483234	0.934103	1372849266	0.0658968	0	0
5001	20833332500	19559912113	0.938876	1273420387	0.0611242	0	0
5001	20833332500	19483052950	0.935187	1350279550	0.0648134	0	0
5001	20833332500	19552345578	0.938513	1280986922	0.0614874	0	0
5001	20833332500	19264431294	0.924693	1568901206	0.0753073	0	0
5001	20833332500	19495481678	0.935783	1337850822	0.0642168	0	0
5001	20833332500	19534710901	0.937666	1298621599	0.0623338	0	0
5001	20833332500	19581055906	0.939891	1252276594	0.0601093	0	0
5001	20833332500	19393569069	0.930891	1439763431	0.0691086	0	0
5001	20833332500	19428037520	0.932546	1405294980	0.0674542	0	0
5001	20833332500	19345856620	0.928601	1487475880	0.0713988	0	0
5001	20833332500	19491260214	0.935581	1342072286	0.0644195	0	0
5001	20833332500	19481105689	0.935093	1352226811	0.0649069	0	0
5001	20833332500	19358455177	0.929206	1474877323	0.0707941	0	0
5001	20833332500	19383290034	0.930398	1450042466	0.069602	0	0
