5001	20833332500	13264820409	0.636711	7568512091	0.363289	0	0
5001	20833332500	12428054100	0.596547	8405278400	0.403453	0	0
5001	20833332500	12529135971	0.601399	8304196529	0.398601	0	0
5001	20833332500	12626208902	0.606058	8207123598	0.393942	0	0
5001	20833332500	12794515551	0.614137	8038816949	0.385863	0	0
5001	20833332500	12631945397	0.606333	8201387103	0.393667	0	0
5001	20833332500	11361850468	0.545369	9471482032	0.454631	0	0
5001	20833332500	13386782771	0.642566	7446549729	0.357434	0	0
5001	20833332500	12954377636	0.62181	7878954864	0.37819	0	0
5001	20833332500	12335205196	0.59209	8498127304	0.40791	0	0
5001	20833332500	12926587289	0.620476	7906745211	0.379524	0	0
5001	20833332500	13107752308	0.629172	7725580192	0.370828	0	0
5001	20833332500	13050332001	0.626416	7783000499	0.373584	0	0
5001	20833332500	13123243976	0.629916	7710088524	0.370084	0	0
5001	20833332500	13141704682	0.630802	7691627818	0.369198	0	0
5001	20833332500	13198029364	0.633505	7635303136	0.366495	0	0
5001	20833332500	13248046551	0.635906	7585285949	0.364094	0	0
5001	20833332500	12925540313	0.620426	7907792187	0.379574	0	0
5001	20833332500	13108704722	0.629218	7724627778	0.370782	0	0
5001	20833332500	11964491480	0.574296	8868841020	0.425704	0	0
5001	20833332500	12942142005	0.621223	7891190495	0.378777	0	0
5001	20833332500	12814429196	0.615093	8018903304	0.384907	0	0
5001	20833332500	12840054438	0.616323	7993278062	0.383677	0	0
5001	20833332500	13530255222	0.649452	7303077278	0.350548	0	0
5001	20833332500	13475342646	0.646816	7357989854	0.353184	0	0
5001	20833332500	12714344542	0.610289	8118987958	0.389711	0	0
5001	20833332500	11703358944	0.561761	9129973556	0.438239	0	0
5001	20833332500	12933559667	0.620811	7899772833	0.379189	0	0
5001	20833332500	12475746626	0.598836	8357585874	0.401164	0	0
5001	20833332500	12823451833	0.615526	8009880667	0.384474	0	0
5001	20833332500	12613025467	0.605425	8220307033	0.394575	0	0
5001	20833332500	13505094228	0.648245	7328238272	0.351755	0	0
5001	20833332500	13410082419	0.643684	7423250081	0.356316	0	0
5001	20833332500	13325095024	0.639605	7508237476	0.360395	0	0
5001	20833332500	13698452236	0.657526	7134880264	0.342474	0	0
5001	20833332500	13624233678	0.653963	7209098822	0.346037	0	0
5001	20833332500	12802456448	0.614518	8030876052	0.385482	0	0
5001	20833332500	11954295058	0.573806	8879037442	0.426194	0	0
5001	20833332500	13600051420	0.652802	7233281080	0.347198	0	0
5001	20833332500	12172080846	0.58426	8661251654	0.41574	0	0
5001	20833332500	13608026940	0.653185	7225305560	0.346815	0	0
5001	20833332500	13750717346	0.660034	7082615154	0.339966	0	0
5001	20833332500	14243140542	0.683671	6590191958	0.316329	0	0
5001	20833332500	12961432961	0.622149	7871899539	0.377851	0	0
5001	20833332500	12494133014	0.599718	8339199486	0.400282	0	0
5001	20833332500	13472164614	0.646664	7361167886	0.353336	0	0
5001	20833332500	13462793059	0.646214	7370539441	0.353786	0	0
5001	20833332500	13771115388	0.661014	7062217112	0.338986	0	0
5001	20833332500	12429188546	0.596601	8404143954	0.403399	0	0
5001	20833332500	13005207997	0.62425	7828124503	0.37575	0	0
5001	20833332500	11997626455	0.575886	8835706045	0.424114	0	0
5001	20833332500	13013466275	0.624646	7819866225	0.375354	0	0
5001	20833332500	13564602701	0.651101	7268729799	0.348899	0	0
5001	20833332500	12029150590	0.577399	8804181910	0.422601	0	0
5001	20833332500	13113072747	0.629428	7720259753	0.370572	0	0
5001	20833332500	12479347443	0.599009	8353985057	0.400991	0	0
5001	20833332500	13153928352	0.631389	7679404148	0.368611	0	0
5001	20833332500	12658663352	0.607616	8174669148	0.392384	0	0
5001	20833332500	14608577178	0.701212	6224755322	0.298788	0	0
5001	20833332500	13136650875	0.630559	7696681625	0.369441	0	0
5001	20833332500	12442999054	0.597264	8390333446	0.402736	0	0
5001	20833332500	12412233402	0.595787	8421099098	0.404213	0	0
5001	20833332500	13673097712	0.656309	7160234788	0.343691	0	0
5001	20833332500	13501045577	0.64805	7332286923	0.35195	0	0
5001	20833332500	13088225438	0.628235	7745107062	0.371765	0	0
5001	20833332500	14074335733	0.675568	6758996767	0.324432	0	0
5001	20833332500	13379911736	0.642236	7453420764	0.357764	0	0
