31	4495	128	0.0284761	4367	0.971524	0	0
31	4495	549	0.122136	3946	0.877864	0	0
31	4495	201	0.0447164	4294	0.955284	0	0
31	4495	249	0.0553949	4246	0.944605	0	0
31	4495	401	0.0892102	4094	0.91079	0	0
31	4495	559	0.12436	3936	0.87564	0	0
31	4495	126	0.0280311	4369	0.971969	0	0
31	4495	253	0.0562848	4242	0.943715	0	0
31	4495	86	0.0191324	4409	0.980868	0	0
31	4495	221	0.0491657	4274	0.950834	0	0
31	4495	277	0.061624	4218	0.938376	0	0
31	4495	213	0.047386	4282	0.952614	0	0
31	4495	290	0.0645161	4205	0.935484	0	0
31	4495	69	0.0153504	4426	0.98465	0	0
31	4495	49	0.010901	4446	0.989099	0	0
31	4495	310	0.0689655	4185	0.931034	0	0
31	4495	70	0.0155729	4425	0.984427	0	0
31	4495	90	0.0200222	4405	0.979978	0	0
31	4495	391	0.0869855	4104	0.913014	0	0
31	4495	97	0.0215795	4398	0.97842	0	0
31	4495	191	0.0424917	4304	0.957508	0	0
31	4495	178	0.0395996	4317	0.9604	0	0
31	4495	71	0.0157953	4424	0.984205	0	0
31	4495	206	0.0458287	4289	0.954171	0	0
31	4495	338	0.0751947	4157	0.924805	0	0
31	4495	18	0.00400445	4477	0.995996	0	0
31	4495	66	0.014683	4429	0.985317	0	0
31	4495	186	0.0413793	4309	0.958621	0	0
31	4495	372	0.0827586	4123	0.917241	0	0
31	4495	212	0.0471635	4283	0.952836	0	0
31	4495	169	0.0375973	4326	0.962403	0	0
31	4495	300	0.0667408	4195	0.933259	0	0
31	4495	193	0.0429366	4302	0.957063	0	0
31	4495	190	0.0422692	4305	0.957731	0	0
31	4495	157	0.0349277	4338	0.965072	0	0
31	4495	124	0.0275862	4371	0.972414	0	0
31	4495	418	0.0929922	4077	0.907008	0	0
31	4495	193	0.0429366	4302	0.957063	0	0
31	4495	71	0.0157953	4424	0.984205	0	0
31	4495	179	0.039822	4316	0.960178	0	0
31	4495	74	0.0164627	4421	0.983537	0	0
31	4495	195	0.0433815	4300	0.956618	0	0
31	4495	256	0.0569522	4239	0.943048	0	0
