31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1767	0.393103	2728	0.606897	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1771	0.393993	2724	0.606007	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1773	0.394438	2722	0.605562	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1761	0.391769	2734	0.608231	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1771	0.393993	2724	0.606007	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1773	0.394438	2722	0.605562	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1773	0.394438	2722	0.605562	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
31	4495	1761	0.391769	2734	0.608231	0	0
31	4495	1760	0.391546	2735	0.608454	0	0
