31	4495	1166	0.259399	3329	0.740601	0	0
31	4495	1107	0.246274	3388	0.753726	0	0
31	4495	1588	0.353281	2907	0.646719	0	0
31	4495	23	0.0051168	4472	0.994883	0	0
31	4495	1476	0.328365	3019	0.671635	0	0
31	4495	953	0.212013	3542	0.787987	0	0
31	4495	364	0.0809789	4131	0.919021	0	0
31	4495	557	0.123915	3938	0.876085	0	0
31	4495	578	0.128587	3917	0.871413	0	0
31	4495	1314	0.292325	3181	0.707675	0	0
31	4495	1118	0.248721	3377	0.751279	0	0
31	4495	901	0.200445	3594	0.799555	0	0
31	4495	1137	0.252948	3358	0.747052	0	0
31	4495	19	0.00422692	4476	0.995773	0	0
31	4495	1133	0.252058	3362	0.747942	0	0
31	4495	970	0.215795	3525	0.784205	0	0
31	4495	555	0.123471	3940	0.876529	0	0
31	4495	256	0.0569522	4239	0.943048	0	0
31	4495	1401	0.31168	3094	0.68832	0	0
31	4495	582	0.129477	3913	0.870523	0	0
31	4495	71	0.0157953	4424	0.984205	0	0
31	4495	1064	0.236707	3431	0.763293	0	0
31	4495	329	0.0731924	4166	0.926808	0	0
31	4495	1468	0.326585	3027	0.673415	0	0
31	4495	1231	0.27386	3264	0.72614	0	0
31	4495	345	0.0767519	4150	0.923248	0	0
31	4495	1107	0.246274	3388	0.753726	0	0
31	4495	954	0.212236	3541	0.787764	0	0
31	4495	570	0.126808	3925	0.873192	0	0
31	4495	1720	0.382647	2775	0.617353	0	0
31	4495	1184	0.263404	3311	0.736596	0	0
31	4495	1088	0.242047	3407	0.757953	0	0
31	4495	1607	0.357508	2888	0.642492	0	0
31	4495	991	0.220467	3504	0.779533	0	0
31	4495	1289	0.286763	3206	0.713237	0	0
31	4495	1107	0.246274	3388	0.753726	0	0
31	4495	996	0.22158	3499	0.77842	0	0
31	4495	955	0.212458	3540	0.787542	0	0
31	4495	243	0.0540601	4252	0.94594	0	0
31	4495	1194	0.265628	3301	0.734372	0	0
31	4495	1396	0.310567	3099	0.689433	0	0
31	4495	1184	0.263404	3311	0.736596	0	0
31	4495	587	0.13059	3908	0.86941	0	0
31	4495	1070	0.238042	3425	0.761958	0	0
31	4495	252	0.0560623	4243	0.943938	0	0
31	4495	820	0.182425	3675	0.817575	0	0
31	4495	1539	0.34238	2956	0.65762	0	0
31	4495	826	0.18376	3669	0.81624	0	0
31	4495	1107	0.246274	3388	0.753726	0	0
31	4495	1370	0.304783	3125	0.695217	0	0
31	4495	961	0.213793	3534	0.786207	0	0
31	4495	797	0.177308	3698	0.822692	0	0
31	4495	1420	0.315907	3075	0.684093	0	0
31	4495	54	0.0120133	4441	0.987987	0	0
31	4495	1177	0.261846	3318	0.738154	0	0
31	4495	1612	0.358621	2883	0.641379	0	0
31	4495	14	0.00311457	4481	0.996885	0	0
31	4495	1060	0.235818	3435	0.764182	0	0
31	4495	1361	0.302781	3134	0.697219	0	0
31	4495	1446	0.321691	3049	0.678309	0	0
31	4495	37	0.00823137	4458	0.991769	0	0
31	4495	111	0.0246941	4384	0.975306	0	0
31	4495	1034	0.230033	3461	0.769967	0	0
31	4495	274	0.0609566	4221	0.939043	0	0
31	4495	998	0.222024	3497	0.777976	0	0
31	4495	33	0.00734149	4462	0.992659	0	0
31	4495	1156	0.257175	3339	0.742825	0	0
31	4495	92	0.0204672	4403	0.979533	0	0
31	4495	1294	0.287875	3201	0.712125	0	0
31	4495	1330	0.295884	3165	0.704116	0	0
31	4495	1099	0.244494	3396	0.755506	0	0
31	4495	1211	0.26941	3284	0.73059	0	0
31	4495	1056	0.234928	3439	0.765072	0	0
31	4495	269	0.0598443	4226	0.940156	0	0
31	4495	1227	0.27297	3268	0.72703	0	0
31	4495	1227	0.27297	3268	0.72703	0	0
31	4495	1394	0.310122	3101	0.689878	0	0
31	4495	594	0.132147	3901	0.867853	0	0
31	4495	328	0.07297	4167	0.92703	0	0
31	4495	953	0.212013	3542	0.787987	0	0
31	4495	1178	0.262069	3317	0.737931	0	0
31	4495	1173	0.260957	3322	0.739043	0	0
31	4495	898	0.199778	3597	0.800222	0	0
31	4495	523	0.116352	3972	0.883648	0	0
31	4495	948	0.210901	3547	0.789099	0	0
31	4495	1494	0.332369	3001	0.667631	0	0
31	4495	1154	0.25673	3341	0.74327	0	0
31	4495	76	0.0169077	4419	0.983092	0	0
31	4495	1161	0.258287	3334	0.741713	0	0
31	4495	1159	0.257842	3336	0.742158	0	0
31	4495	1288	0.286541	3207	0.713459	0	0
31	4495	1355	0.301446	3140	0.698554	0	0
31	4495	1055	0.234705	3440	0.765295	0	0
31	4495	1847	0.410901	2648	0.589099	0	0
31	4495	934	0.207786	3561	0.792214	0	0
31	4495	1450	0.322581	3045	0.677419	0	0
31	4495	1040	0.231368	3455	0.768632	0	0
31	4495	1193	0.265406	3302	0.734594	0	0
31	4495	1022	0.227364	3473	0.772636	0	0
31	4495	1450	0.322581	3045	0.677419	0	0
31	4495	1064	0.236707	3431	0.763293	0	0
