31	4495	928	0.206452	3567	0.793548	0	0
31	4495	713	0.158621	3782	0.841379	0	0
31	4495	1660	0.369299	2835	0.630701	0	0
31	4495	285	0.0634038	4210	0.936596	0	0
31	4495	375	0.083426	4120	0.916574	0	0
31	4495	1778	0.395551	2717	0.604449	0	0
31	4495	1017	0.226251	3478	0.773749	0	0
31	4495	576	0.128142	3919	0.871858	0	0
31	4495	324	0.0720801	4171	0.92792	0	0
31	4495	398	0.0885428	4097	0.911457	0	0
31	4495	1644	0.36574	2851	0.63426	0	0
31	4495	1297	0.288543	3198	0.711457	0	0
31	4495	1265	0.281424	3230	0.718576	0	0
31	4495	547	0.121691	3948	0.878309	0	0
31	4495	743	0.165295	3752	0.834705	0	0
31	4495	1488	0.331034	3007	0.668966	0	0
31	4495	1930	0.429366	2565	0.570634	0	0
31	4495	1398	0.311012	3097	0.688988	0	0
31	4495	1561	0.347275	2934	0.652725	0	0
31	4495	84	0.0186874	4411	0.981313	0	0
31	4495	1592	0.354171	2903	0.645829	0	0
31	4495	404	0.0898776	4091	0.910122	0	0
31	4495	515	0.114572	3980	0.885428	0	0
31	4495	609	0.135484	3886	0.864516	0	0
31	4495	364	0.0809789	4131	0.919021	0	0
31	4495	1508	0.335484	2987	0.664516	0	0
31	4495	696	0.154839	3799	0.845161	0	0
31	4495	105	0.0233593	4390	0.976641	0	0
31	4495	135	0.0300334	4360	0.969967	0	0
31	4495	1484	0.330145	3011	0.669855	0	0
31	4495	806	0.17931	3689	0.82069	0	0
31	4495	1662	0.369744	2833	0.630256	0	0
31	4495	976	0.21713	3519	0.78287	0	0
31	4495	1507	0.335261	2988	0.664739	0	0
31	4495	1330	0.295884	3165	0.704116	0	0
31	4495	1223	0.27208	3272	0.72792	0	0
31	4495	2000	0.444939	2495	0.555061	0	0
31	4495	1074	0.238932	3421	0.761068	0	0
31	4495	438	0.0974416	4057	0.902558	0	0
31	4495	1365	0.303671	3130	0.696329	0	0
31	4495	72	0.0160178	4423	0.983982	0	0
31	4495	547	0.121691	3948	0.878309	0	0
31	4495	594	0.132147	3901	0.867853	0	0
31	4495	945	0.210234	3550	0.789766	0	0
31	4495	141	0.0313682	4354	0.968632	0	0
31	4495	964	0.214461	3531	0.785539	0	0
31	4495	905	0.201335	3590	0.798665	0	0
31	4495	1309	0.291212	3186	0.708788	0	0
31	4495	1595	0.354839	2900	0.645161	0	0
31	4495	1100	0.244716	3395	0.755284	0	0
31	4495	812	0.180645	3683	0.819355	0	0
31	4495	1303	0.289878	3192	0.710122	0	0
31	4495	1101	0.244939	3394	0.755061	0	0
31	4495	1169	0.260067	3326	0.739933	0	0
31	4495	605	0.134594	3890	0.865406	0	0
31	4495	465	0.103448	4030	0.896552	0	0
31	4495	609	0.135484	3886	0.864516	0	0
31	4495	1907	0.424249	2588	0.575751	0	0
31	4495	694	0.154394	3801	0.845606	0	0
31	4495	1198	0.266518	3297	0.733482	0	0
31	4495	711	0.158176	3784	0.841824	0	0
31	4495	1048	0.233148	3447	0.766852	0	0
31	4495	1165	0.259177	3330	0.740823	0	0
31	4495	1258	0.279867	3237	0.720133	0	0
31	4495	1655	0.368187	2840	0.631813	0	0
31	4495	506	0.11257	3989	0.88743	0	0
31	4495	155	0.0344828	4340	0.965517	0	0
31	4495	694	0.154394	3801	0.845606	0	0
31	4495	307	0.0682981	4188	0.931702	0	0
31	4495	1261	0.280534	3234	0.719466	0	0
31	4495	432	0.0961068	4063	0.903893	0	0
31	4495	1637	0.364182	2858	0.635818	0	0
31	4495	531	0.118131	3964	0.881869	0	0
31	4495	1228	0.273192	3267	0.726808	0	0
31	4495	1281	0.284983	3214	0.715017	0	0
31	4495	986	0.219355	3509	0.780645	0	0
31	4495	1607	0.357508	2888	0.642492	0	0
31	4495	976	0.21713	3519	0.78287	0	0
31	4495	1095	0.243604	3400	0.756396	0	0
31	4495	1120	0.249166	3375	0.750834	0	0
31	4495	254	0.0565072	4241	0.943493	0	0
31	4495	1349	0.300111	3146	0.699889	0	0
31	4495	508	0.113014	3987	0.886986	0	0
31	4495	1377	0.30634	3118	0.69366	0	0
31	4495	817	0.181758	3678	0.818242	0	0
31	4495	1222	0.271858	3273	0.728142	0	0
31	4495	236	0.0525028	4259	0.947497	0	0
31	4495	419	0.0932147	4076	0.906785	0	0
31	4495	986	0.219355	3509	0.780645	0	0
31	4495	1346	0.299444	3149	0.700556	0	0
31	4495	942	0.209566	3553	0.790434	0	0
31	4495	1201	0.267186	3294	0.732814	0	0
31	4495	1397	0.31079	3098	0.68921	0	0
31	4495	1674	0.372414	2821	0.627586	0	0
31	4495	1975	0.439377	2520	0.560623	0	0
31	4495	598	0.133037	3897	0.866963	0	0
31	4495	1122	0.249611	3373	0.750389	0	0
