31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3403	0.757063	1092	0.242937	0	0
31	4495	3376	0.751057	1119	0.248943	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3381	0.752169	1114	0.247831	0	0
31	4495	3455	0.768632	1040	0.231368	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3453	0.768187	1042	0.231813	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3547	0.789099	948	0.210901	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3427	0.762403	1068	0.237597	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3360	0.747497	1135	0.252503	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3475	0.773081	1020	0.226919	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3374	0.750612	1121	0.249388	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3389	0.753949	1106	0.246051	0	0
31	4495	3379	0.751724	1116	0.248276	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3409	0.758398	1086	0.241602	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3358	0.747052	1137	0.252948	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3415	0.759733	1080	0.240267	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3367	0.749055	1128	0.250945	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3453	0.768187	1042	0.231813	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3357	0.74683	1138	0.25317	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3551	0.789989	944	0.210011	0	0
31	4495	3365	0.74861	1130	0.25139	0	0
31	4495	3364	0.748387	1131	0.251613	0	0
31	4495	3363	0.748165	1132	0.251835	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3375	0.750834	1120	0.249166	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3359	0.747275	1136	0.252725	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3361	0.74772	1134	0.25228	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3433	0.763737	1062	0.236263	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
31	4495	3355	0.746385	1140	0.253615	0	0
